Timestamp,Activity_Count,mod7,Hour,Minute,DayOfWeek,Weekend
2025-04-04 13:50:00,0,1,13,50,4,False
2025-04-04 15:00:00,0,1,15,0,4,False
2025-04-04 16:10:00,2,1,16,10,4,False
2025-04-04 17:20:00,2,1,17,20,4,False
2025-04-04 18:30:00,6,1,18,30,4,False
2025-04-04 19:40:00,1,1,19,40,4,False
2025-04-04 20:50:00,0,1,20,50,4,False
2025-04-04 22:00:00,0,1,22,0,4,False
2025-04-04 23:10:00,0,1,23,10,4,False
2025-04-05 00:20:00,0,1,0,20,5,True
2025-04-05 01:30:00,0,1,1,30,5,True
2025-04-05 02:40:00,0,1,2,40,5,True
2025-04-05 03:50:00,0,1,3,50,5,True
2025-04-05 05:00:00,0,1,5,0,5,True
2025-04-05 06:10:00,0,1,6,10,5,True
2025-04-05 07:20:00,0,1,7,20,5,True
2025-04-05 08:30:00,0,1,8,30,5,True
2025-04-05 09:40:00,0,1,9,40,5,True
2025-04-05 10:50:00,4,1,10,50,5,True
2025-04-05 12:00:00,2,1,12,0,5,True
2025-04-05 13:10:00,4,1,13,10,5,True
2025-04-05 14:20:00,3,1,14,20,5,True
2025-04-05 15:30:00,2,1,15,30,5,True
2025-04-05 16:40:00,1,1,16,40,5,True
2025-04-05 17:50:00,0,1,17,50,5,True
2025-04-05 19:00:00,0,1,19,0,5,True
2025-04-05 20:10:00,0,1,20,10,5,True
2025-04-05 21:20:00,0,1,21,20,5,True
2025-04-05 22:30:00,0,1,22,30,5,True
2025-04-05 23:40:00,0,1,23,40,5,True
2025-04-06 00:50:00,0,1,0,50,6,True
2025-04-06 02:00:00,0,1,2,0,6,True
2025-04-06 03:10:00,0,1,3,10,6,True
2025-04-06 04:20:00,0,1,4,20,6,True
2025-04-06 05:30:00,0,1,5,30,6,True
2025-04-06 06:40:00,0,1,6,40,6,True
2025-04-06 07:50:00,0,1,7,50,6,True
2025-04-06 09:00:00,0,1,9,0,6,True
2025-04-06 10:10:00,0,1,10,10,6,True
2025-04-06 11:20:00,0,1,11,20,6,True
2025-04-06 12:30:00,0,1,12,30,6,True
2025-04-06 13:40:00,0,1,13,40,6,True
2025-04-06 14:50:00,0,1,14,50,6,True
2025-04-06 16:00:00,0,1,16,0,6,True
2025-04-06 17:10:00,0,1,17,10,6,True
2025-04-06 18:20:00,74,1,18,20,6,True
2025-04-06 19:30:00,0,1,19,30,6,True
2025-04-06 20:40:00,1,1,20,40,6,True
2025-04-06 21:50:00,0,1,21,50,6,True
2025-04-06 23:00:00,0,1,23,0,6,True
2025-04-07 00:10:00,0,1,0,10,0,False
2025-04-07 01:20:00,0,1,1,20,0,False
2025-04-07 02:30:00,0,1,2,30,0,False
2025-04-07 03:40:00,0,1,3,40,0,False
2025-04-07 04:50:00,0,1,4,50,0,False
2025-04-07 06:00:00,0,1,6,0,0,False
2025-04-07 07:10:00,0,1,7,10,0,False
2025-04-07 08:20:00,0,1,8,20,0,False
2025-04-07 09:30:00,237,1,9,30,0,False
2025-04-07 10:40:00,0,1,10,40,0,False
2025-04-07 11:50:00,4,1,11,50,0,False
2025-04-07 13:00:00,8,1,13,0,0,False
2025-04-07 14:10:00,0,1,14,10,0,False
2025-04-07 15:20:00,0,1,15,20,0,False
2025-04-07 16:30:00,1,1,16,30,0,False
2025-04-07 17:40:00,0,1,17,40,0,False
2025-04-07 18:50:00,126,1,18,50,0,False
2025-04-07 20:00:00,0,1,20,0,0,False
2025-04-07 21:10:00,0,1,21,10,0,False
