Timestamp,Activity_Count,mod7,Hour,Minute,DayOfWeek,Weekend
2025-04-04 13:40:00,3,0,13,40,4,False
2025-04-04 14:50:00,0,0,14,50,4,False
2025-04-04 16:00:00,15,0,16,0,4,False
2025-04-04 17:10:00,0,0,17,10,4,False
2025-04-04 18:20:00,0,0,18,20,4,False
2025-04-04 19:30:00,0,0,19,30,4,False
2025-04-04 20:40:00,1,0,20,40,4,False
2025-04-04 21:50:00,0,0,21,50,4,False
2025-04-04 23:00:00,0,0,23,0,4,False
2025-04-05 00:10:00,0,0,0,10,5,True
2025-04-05 01:20:00,0,0,1,20,5,True
2025-04-05 02:30:00,0,0,2,30,5,True
2025-04-05 03:40:00,0,0,3,40,5,True
2025-04-05 04:50:00,0,0,4,50,5,True
2025-04-05 06:00:00,1,0,6,0,5,True
2025-04-05 07:10:00,0,0,7,10,5,True
2025-04-05 08:20:00,0,0,8,20,5,True
2025-04-05 09:30:00,2,0,9,30,5,True
2025-04-05 10:40:00,2,0,10,40,5,True
2025-04-05 11:50:00,5,0,11,50,5,True
2025-04-05 13:00:00,1,0,13,0,5,True
2025-04-05 14:10:00,5,0,14,10,5,True
2025-04-05 15:20:00,5,0,15,20,5,True
2025-04-05 16:30:00,0,0,16,30,5,True
2025-04-05 17:40:00,0,0,17,40,5,True
2025-04-05 18:50:00,3,0,18,50,5,True
2025-04-05 20:00:00,0,0,20,0,5,True
2025-04-05 21:10:00,0,0,21,10,5,True
2025-04-05 22:20:00,0,0,22,20,5,True
2025-04-05 23:30:00,0,0,23,30,5,True
2025-04-06 00:40:00,0,0,0,40,6,True
2025-04-06 01:50:00,0,0,1,50,6,True
2025-04-06 03:00:00,0,0,3,0,6,True
2025-04-06 04:10:00,0,0,4,10,6,True
2025-04-06 05:20:00,0,0,5,20,6,True
2025-04-06 06:30:00,0,0,6,30,6,True
2025-04-06 07:40:00,0,0,7,40,6,True
2025-04-06 08:50:00,0,0,8,50,6,True
2025-04-06 10:00:00,0,0,10,0,6,True
2025-04-06 11:10:00,0,0,11,10,6,True
2025-04-06 12:20:00,0,0,12,20,6,True
2025-04-06 13:30:00,0,0,13,30,6,True
2025-04-06 14:40:00,5,0,14,40,6,True
2025-04-06 15:50:00,0,0,15,50,6,True
2025-04-06 17:00:00,4,0,17,0,6,True
2025-04-06 18:10:00,0,0,18,10,6,True
2025-04-06 19:20:00,0,0,19,20,6,True
2025-04-06 20:30:00,0,0,20,30,6,True
2025-04-06 21:40:00,0,0,21,40,6,True
2025-04-06 22:50:00,5,0,22,50,6,True
2025-04-07 00:00:00,0,0,0,0,0,False
2025-04-07 01:10:00,0,0,1,10,0,False
2025-04-07 02:20:00,0,0,2,20,0,False
2025-04-07 03:30:00,0,0,3,30,0,False
2025-04-07 04:40:00,0,0,4,40,0,False
2025-04-07 05:50:00,0,0,5,50,0,False
2025-04-07 07:00:00,0,0,7,0,0,False
2025-04-07 08:10:00,0,0,8,10,0,False
2025-04-07 09:20:00,0,0,9,20,0,False
2025-04-07 10:30:00,4,0,10,30,0,False
2025-04-07 11:40:00,5,0,11,40,0,False
2025-04-07 12:50:00,5,0,12,50,0,False
2025-04-07 14:00:00,2,0,14,0,0,False
2025-04-07 15:10:00,4,0,15,10,0,False
2025-04-07 16:20:00,5,0,16,20,0,False
2025-04-07 17:30:00,0,0,17,30,0,False
2025-04-07 18:40:00,150,0,18,40,0,False
2025-04-07 19:50:00,0,0,19,50,0,False
2025-04-07 21:00:00,3,0,21,0,0,False
2025-04-07 22:10:00,0,0,22,10,0,False
2025-04-07 23:20:00,0,0,23,20,0,False
2025-04-08 00:30:00,0,0,0,30,1,False
2025-04-08 01:40:00,0,0,1,40,1,False
2025-04-08 02:50:00,0,0,2,50,1,False
2025-04-08 04:00:00,1,0,4,0,1,False
2025-04-08 05:10:00,0,0,5,10,1,False
2025-04-08 06:20:00,0,0,6,20,1,False
2025-04-08 07:30:00,1,0,7,30,1,False
2025-04-08 08:40:00,0,0,8,40,1,False
2025-04-08 09:50:00,19,0,9,50,1,False
2025-04-08 11:00:00,8,0,11,0,1,False
2025-04-08 12:10:00,3,0,12,10,1,False
2025-04-08 13:20:00,2,0,13,20,1,False
2025-04-08 14:30:00,6,0,14,30,1,False
2025-04-08 15:40:00,184,0,15,40,1,False
2025-04-08 16:50:00,10,0,16,50,1,False
2025-04-08 18:00:00,1,0,18,0,1,False
2025-04-08 19:10:00,4,0,19,10,1,False
2025-04-08 20:20:00,6,0,20,20,1,False
2025-04-08 21:30:00,3,0,21,30,1,False
2025-04-08 22:40:00,0,0,22,40,1,False
2025-04-08 23:50:00,0,0,23,50,1,False
2025-04-09 01:00:00,0,0,1,0,2,False
2025-04-09 02:10:00,0,0,2,10,2,False
2025-04-09 03:20:00,0,0,3,20,2,False
2025-04-09 04:30:00,0,0,4,30,2,False
2025-04-09 05:40:00,0,0,5,40,2,False
2025-04-09 06:50:00,0,0,6,50,2,False
2025-04-09 08:00:00,1,0,8,0,2,False
2025-04-09 09:10:00,3,0,9,10,2,False
2025-04-09 10:20:00,5,0,10,20,2,False
2025-04-09 11:30:00,2,0,11,30,2,False
2025-04-09 12:40:00,13,0,12,40,2,False
2025-04-09 13:50:00,185,0,13,50,2,False
2025-04-09 15:00:00,2,0,15,0,2,False
2025-04-09 16:10:00,3,0,16,10,2,False
2025-04-09 17:20:00,109,0,17,20,2,False
2025-04-09 18:30:00,4,0,18,30,2,False
2025-04-09 19:40:00,0,0,19,40,2,False
2025-04-09 20:50:00,0,0,20,50,2,False
2025-04-09 22:00:00,0,0,22,0,2,False
2025-04-09 23:10:00,0,0,23,10,2,False
2025-04-10 00:20:00,0,0,0,20,3,False
2025-04-10 01:30:00,0,0,1,30,3,False
2025-04-10 02:40:00,0,0,2,40,3,False
2025-04-10 03:50:00,1,0,3,50,3,False
2025-04-10 05:00:00,0,0,5,0,3,False
2025-04-10 06:10:00,0,0,6,10,3,False
2025-04-10 07:20:00,0,0,7,20,3,False
2025-04-10 08:30:00,2,0,8,30,3,False
2025-04-10 09:40:00,0,0,9,40,3,False
2025-04-10 10:50:00,4,0,10,50,3,False
2025-04-10 12:00:00,14,0,12,0,3,False
2025-04-10 13:10:00,0,0,13,10,3,False
2025-04-10 14:20:00,56,0,14,20,3,False
2025-04-10 15:30:00,0,0,15,30,3,False
2025-04-10 16:40:00,7,0,16,40,3,False
2025-04-10 17:50:00,13,0,17,50,3,False
2025-04-10 19:00:00,5,0,19,0,3,False
2025-04-10 20:10:00,2,0,20,10,3,False
2025-04-10 21:20:00,0,0,21,20,3,False
2025-04-10 22:30:00,401,0,22,30,3,False
2025-04-10 23:40:00,0,0,23,40,3,False
2025-04-11 00:50:00,0,0,0,50,4,False
2025-04-11 02:00:00,0,0,2,0,4,False
2025-04-11 03:10:00,0,0,3,10,4,False
2025-04-11 04:20:00,0,0,4,20,4,False
2025-04-11 05:30:00,0,0,5,30,4,False
2025-04-11 06:40:00,1,0,6,40,4,False
2025-04-11 07:50:00,2,0,7,50,4,False
2025-04-11 09:00:00,1,0,9,0,4,False
2025-04-11 10:10:00,263,0,10,10,4,False
2025-04-11 11:20:00,44,0,11,20,4,False
